schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0004,point_5ff0f17fe2627198,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,12100.0,4840.000000000001,3.8839436864054377,0.460145730917188,9.032487431191353,-4.76513717605179,-4.76513717605179,-0.1,0.0,1,1.00000000000000000e+00,473.05162374650115,0.0011759331218777716,5.245899203253797e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474824,1.5075733750168986e-06,2.9171916199334184e-07,0.0,0.0020358146797487546,8.845154908527358e-07,True,0.5776228718533932,0.025768058632435087,0.0,0.06359430961519416,0.0,0.0,0.33169646307434014,0.0007405258396127452,0.00014329357426057254,0.0,9.692777164980098e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0004,point_0ec9786c6b02b9d4,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,36300.0,14520.000000000002,2.2872312943881754,0.36035120641610907,8.633309333187038,-4.365959078047474,-4.365959078047474,-0.1,0.0,1,1.00000000000000000e+00,276.4799068419122,0.001175933121877772,5.245899203253798e-05,0.0,0.00012946622906309966,0.0,0.0,0.0006752725287474832,1.5747246618105802e-06,3.148274710243472e-07,0.0,0.0020359049393445807,8.845154908527358e-07,True,0.5775972635816388,0.025766916234029137,0.0,0.06359149023174862,0.0,0.0,0.33168175767817226,0.0007734765171882394,0.00015463760853475785,0.0,9.692347446414936e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0004,point_6072686a8dee3059,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,2.0,60500.0,24200.000000000004,0.6905189023709125,0.2605566819150301,8.234131235182721,-3.966780980043159,-3.966780980043159,-0.1,0.0,1,1.00000000000000000e+00,79.90818993732364,0.0011759331218777716,5.245899203253797e-05,0.0,0.00012946622906309963,0.0,0.0,0.0006752725287474824,1.6433391673868271e-06,3.3881652656389695e-07,0.0,0.002035997542905695,8.845154908527358e-07,True,0.5775709926444834,0.02576574427377283,0.0,0.06358859789110087,0.0,0.0,0.3316666717503795,0.0008071420189640889,0.00016641303313183345,0.0,9.691906608019907e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0005,point_f836a86b4a29cf8b,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,5.0,60500.0,11634.615384615381,1.0833073369238626,0.2598787975695007,8.20913123518272,-3.9917809800431585,-3.9917809800431585,0.0,0.0,1,1.00000000000000000e+00,79.9081899373241,0.00018814929950044322,8.393438725206068e-06,0.0,2.0714596650095922e-05,0.0,0.0,0.00010804360459959718,2.576999157068706e-07,5.2373242719833897e-08,0.0,0.0003257525351123055,1.415224785363987e-07,True,0.5775835311168873,0.025766303621589222,0.0,0.06358997833418063,0.0,0.0,0.33167387189281083,0.0007910910520405519,0.00016077616311344393,0.0,6.057573130842101e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0007,point_6cba02ef1fb5b8df,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,5.0,60500.0,11634.615384615381,0.3333073369238624,0.26027879756950073,8.19913123518272,-4.001780980043159,-4.001780980043159,0.1,0.0,1,1.00000000000000000e+00,79.9081899373241,0.00018814929950044322,8.393438725206068e-06,0.0,2.0714596650095922e-05,0.0,0.0,0.00010804360459959718,2.600902822217663e-07,5.321068839921216e-08,0.0,0.0003257557629244998,1.415224785363987e-07,True,0.5775778080219274,0.02576604831132768,0.0,0.06358934824093022,0.0,0.0,0.3316705854399217,0.0007984211235030316,0.0001633453478198167,0.0,6.057513108240371e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0009,point_fa9a4e651104e200,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,10.0,60500.0,5990.099009900983,3.5575517460415327,0.2588890998058537,8.209131235182719,-3.9917809800431594,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,79.9081899373233,4.7037324875110785e-05,2.098359681301516e-06,0.0,5.1786491625239755e-06,0.0,0.0,2.7010901149899257e-05,5.88761551612411e-08,1.1184056361518986e-08,0.0,8.143067569999239e-05,3.5380619634099676e-08,True,0.5776364308753388,0.025768663507500678,0.0,0.06359580241730034,0.0,0.0,0.3317042492612128,0.0007230218177011468,0.0001373445113328469,0.0,2.4232511728994342e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0008,point_b1aa1e2cbadc6e3e,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,5.0,60500.0,11634.615384615381,1.8333073369238628,0.2594787975695007,8.21913123518272,-3.9817809800431587,-3.9817809800431587,-0.1,0.0,1,1.00000000000000000e+00,79.90818993732375,0.00018814929950044322,8.393438725206068e-06,0.0,2.0714596650095922e-05,0.0,0.0,0.00010804360459959718,2.553205848955718e-07,5.154243969535321e-08,0.0,0.0003257493249784697,1.415224785363987e-07,True,0.577589222979599,0.025766557538563828,0.0,0.06359060498886697,0.0,0.0,0.3316771404107692,0.0007837946706795082,0.00015822731082791927,0.0,6.057632825886662e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0010,point_8df579ee560d9210,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,10.0,60500.0,5990.099009900983,3.5575517445415326,0.2588890998059037,8.209131235177718,-3.9917809800481594,-3.991780980048159,1e-10,0.0,1,1.00000000000000000e+00,79.9081899373233,4.703732487511082e-05,2.0983596813015173e-06,0.0,5.178649162523979e-06,0.0,0.0,2.7010901149899457e-05,5.887615516234817e-08,1.1184056361893406e-08,0.0,8.143067569999411e-05,3.5380619634099676e-08,True,0.577636430875327,0.025768663507500147,0.0,0.06359580241729904,0.0,0.0,0.33170424926120823,0.0007230218177147267,0.00013734451133744203,0.0,2.423251172899383e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0011,point_ae4b5022e6110244,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,1.0,10.0,60500.0,5990.099009900983,2.057551746041531,0.25893909980585367,8.204131235182718,-3.9967809800431593,-3.996780980043159,0.1,0.0,1,1.00000000000000000e+00,79.90818993732296,4.7037324875110785e-05,2.098359681301516e-06,0.0,5.1786491625239755e-06,0.0,0.0,2.7010901149899257e-05,5.998839177557993e-08,1.1561525279090125e-08,0.0,8.143216540552431e-05,3.5380619634099676e-08,True,0.5776258636973419,0.025768192100159536,0.0,0.06359463900701649,0.0,0.0,0.331698181122749,0.0007366670341730881,0.00014197737738539615,0.0,2.4232068423740265e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0043,point_30bbcc2aa7e32ad9,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-36300.0,-14520.000000000002,6.610730667291597,0.6388942307064376,9.835679387156405,-5.6134933720604225,-5.6134933720604225,0.1,0.0,1,1.00000000000000000e+00,795.497363097571,0.0009728907816278517,4.340116696470599e-05,0.0,0.00010711195938292621,0.005468487472025807,0.002315270266294676,0.0005586766849936882,2.0905970852855067e-06,1.427529868382365e-06,0.0,0.009470088248981457,7.317907381350353e-07,True,0.10273302170468049,0.004582973867152077,0.0,0.011310555568945885,0.5774484174013862,0.2444824383282481,0.05899382036421635,0.0002207579306888041,0.00015074092562293717,0.0,2.0836868169757896e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0043,point_d25e18bf5bc7a67d,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.014018275274333,0.5390997062053585,9.43650128915209,-5.214315274056107,-5.214315274056107,0.1,0.0,1,1.00000000000000000e+00,620.0350519616363,0.0009728907816278514,4.340116696470599e-05,0.0,0.00010711195938292622,0.005468487472025801,0.0023152702662946746,0.0005586766849936903,2.1713778942599643e-06,1.4687189727598712e-06,0.0,0.009470210218894805,7.3179073813677e-07,True,0.10273169857272609,0.004582914841543085,0.0,0.011310409896627028,0.5774409802556618,0.24447928955951645,0.05899306056364281,0.00022928507858544338,0.00015508831787382161,0.0,2.083659980496489e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0043,point_de4655b81ddbdd82,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.4173058832570717,0.43930518170427957,9.037323191147772,-4.815137176051791,-4.815137176051791,0.1,0.0,1,1.00000000000000000e+00,444.5727408257017,0.0009728907816278514,4.3401166964705984e-05,0.0,0.00010711195938292618,0.0054684874720258006,0.0023152702662946737,0.0005586766849936896,2.2537984779335275e-06,1.5108950968901408e-06,0.0,0.009470334815602607,7.317907381350353e-07,True,0.10273034698044574,0.004582854546304056,0.0,0.011310261090923273,0.5774333831382956,0.24447607306134622,0.05899228441989783,0.00023798508942052816,0.00015953977618625526,0.0,2.0836325667694346e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0043,point_85fca41219cd7122,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,1.8205934912398087,0.3395106572032006,8.638145093143457,-4.415959078047475,-4.415959078047475,0.1,0.0,1,1.00000000000000000e+00,269.1104296897673,0.0009728907816278514,4.3401166964705984e-05,0.0,0.00010711195938292618,0.0054684874720258006,0.0023152702662946737,0.0005586766849936896,2.337858836306193e-06,1.5540582407731823e-06,0.0,0.009470462039104862,7.3179073813677e-07,True,0.1027289669300874,0.004582792981535272,0.0,0.011310109152082118,0.5774256260619229,0.24447278883908716,0.05899149193427263,0.00024685794913203253,0.00016409529274878654,0.0,2.083604575840221e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0043,point_db3fcbaca28404c9,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.2238810992225458,0.23971613270212158,8.238966995139142,-4.016780980043159,-4.016780980043159,0.1,0.0,1,1.00000000000000000e+00,93.64811855383289,0.0009728907816278517,4.340116696470599e-05,0.0,0.00010711195938292621,0.005468487472025807,0.002315270266294676,0.0005586766849936882,2.4235589693779835e-06,1.5982084044089935e-06,0.0,0.009470591889401577,7.3179073813677e-07,True,0.10272755842394621,0.004582730147339123,0.0,0.011309954080356253,0.5774177090394449,0.2444694368982013,0.05899068310808498,0.0002559036433710293,0.00016875485957720644,0.0,2.083576007755399e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0041,point_ce09ced15e2fc611,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.314018275274333,0.5328497062053585,9.46150128915209,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,617.975072092508,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.1633479245153064e-06,1.4646178927370277e-06,0.0,0.00947019808784505,7.317907381350353e-07,True,0.10273183016905975,0.0045829207121244045,0.0,0.011310424384934872,0.5774417199408516,0.24447960273041333,0.0589931361320466,0.00022843745235825132,0.00015465546540329047,0.0,2.0836626496046387e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0041,point_ac71593250eb41c6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.7173058832570716,0.4330551817042796,9.062323191147772,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,442.51276095657363,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.2456069852282897e-06,1.5066967923201102e-06,0.0,0.009470322425805349,7.317907381350353e-07,True,0.10273048138011184,0.004582860541943503,0.0,0.011310275887868468,0.5774341385806381,0.24447639290357007,0.05899236159809849,0.0002371204362703971,0.00015909667322567235,0.0,2.0836352927362922e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0041,point_8bdcc306953883e6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.120593491239809,0.3332606572032006,8.663145093143457,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,267.05044982063885,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.329505820640397e-06,1.5497627116559623e-06,0.0,0.009470449390560094,7.317907381350353e-07,True,0.10272910413286249,0.00458279910222288,0.0,0.011310124257640062,0.5774263972601618,0.24447311535210578,0.05899157072214179,0.00024597627045685815,0.00016364194007527532,0.0,2.083607358661254e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0041,point_fd4c0a8a233beedd,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.5238810992225458,0.23346613270212158,8.263966995139143,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,91.58813868470469,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.41504443075159e-06,1.5938156507445832e-06,0.0,0.009470578982109294,7.317907381350353e-07,True,0.10272769842960215,0.0045827363930647114,0.0,0.011309969494501824,0.5774184959922972,0.24446977008147175,0.058990763505491775,0.0002550049405969591,0.00016829125798490595,0.0,2.0835788474259808e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0042,point_c1d8f9baf9b7d569,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.314018274974333,0.5328497062116085,9.46150128912709,-5.189315274081106,-5.189315274081106,1e-10,0.0,1,1.00000000000000000e+00,617.975072094568,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.1633479245233155e-06,1.4646178927411234e-06,0.0,0.009470198087845064,7.317907381350353e-07,True,0.1027318301690596,0.004582920712124398,0.0,0.011310424384934856,0.5774417199408508,0.24447960273041314,0.05899313613204651,0.0002284374523590967,0.00015465546540372274,0.0,2.0836626496046358e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0042,point_465abf5c90b85ba2,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.7173058829570715,0.4330551817105296,9.062323191122772,-4.79013717607679,-4.79013717607679,1e-10,0.0,1,1.00000000000000000e+00,442.51276095863386,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292626,0.005468487472025814,0.0023152702662946807,0.0005586766849936907,2.245606985236475e-06,1.5066967923243024e-06,0.0,0.009470322425805366,7.3179073813677e-07,True,0.10273048138011165,0.0045828605419434955,0.0,0.011310275887868447,0.5774341385806373,0.24447639290356976,0.05899236159809841,0.00023712043627126099,0.0001590966732261147,0.0,2.0836352927362883e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0042,point_e5ddb34b9be538c2,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.1205934909398088,0.3332606572094506,8.663145093118457,-4.390959078072474,-4.390959078072474,1e-10,0.0,1,1.00000000000000000e+00,267.05044982269885,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.329505820648742e-06,1.549762711660253e-06,0.0,0.009470449390560104,7.317907381350353e-07,True,0.10272910413286238,0.0045827991022228745,0.0,0.01131012425764005,0.5774263972601611,0.2444731153521055,0.05899157072214173,0.000245976270457739,0.0001636419400757282,0.0,2.083607358661252e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0042,point_74fff6992053f675,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.5238810989225458,0.23346613270837158,8.263966995114142,-3.991780980068159,-3.991780980068159,1e-10,0.0,1,1.00000000000000000e+00,91.58813868676458,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.4150444307600966e-06,1.5938156507489716e-06,0.0,0.009470578982109307,7.317907381350353e-07,True,0.102727698429602,0.0045827363930647045,0.0,0.011309969494501807,0.5774184959922963,0.2444697700814714,0.05899076350549169,0.00025500494059785695,0.0001682912579853691,0.0,2.083578847425978e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
