schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0043,point_3a37385beb426b2b,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.417066747927393,0.4390036619349873,9.037054669213038,-4.815137176051791,-4.815137176051791,0.1,0.0,1,1.00000000000000000e+00,444.50669131774634,0.0009728907816278514,4.3401166964705984e-05,0.0,0.00010711195938292618,0.0054684874720258006,0.0023152702662946737,0.0005586766849936896,2.2537984779335237e-06,1.5108950968901404e-06,0.0,0.009470334815602607,7.317907381350353e-07,True,0.10273034698044574,0.004582854546304056,0.0,0.011310261090923273,0.5774333831382956,0.24447607306134622,0.05899228441989783,0.00023798508942052778,0.0001595397761862552,0.0,2.0836325667694346e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0043,point_692952104661f3ef,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,1.8203543559101305,0.33920913743390824,8.637876571208722,-4.415959078047475,-4.415959078047475,0.1,0.0,1,1.00000000000000000e+00,269.044380181812,0.0009728907816278512,4.340116696470598e-05,0.0,0.00010711195938292615,0.005468487472025793,0.0023152702662946703,0.000558676684993689,2.337858836306196e-06,1.554058240773181e-06,0.0,0.00947046203910485,7.3179073813677e-07,True,0.1027289669300875,0.004582792981535277,0.0,0.01131010915208213,0.5774256260619228,0.2444727888390871,0.05899149193427264,0.0002468579491320331,0.00016409529274878662,0.0,2.0836045758402235e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0043,point_7090845029e4dae4,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.22364196389286745,0.2394146129328293,8.238698473204407,-4.016780980043159,-4.016780980043159,0.1,0.0,1,1.00000000000000000e+00,93.58206904587723,0.0009728907816278517,4.340116696470599e-05,0.0,0.00010711195938292621,0.005468487472025807,0.002315270266294676,0.0005586766849936882,2.4235589693779835e-06,1.5982084044089935e-06,0.0,0.009470591889401577,7.3179073813677e-07,True,0.10272755842394621,0.004582730147339123,0.0,0.011309954080356253,0.5774177090394449,0.2444694368982013,0.05899068310808498,0.0002559036433710293,0.00016875485957720644,0.0,2.083576007755399e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0041,point_68274d571fcf3732,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.313779139944655,0.5325481864360663,9.461232767217354,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,617.9090225845523,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.1633479245152937e-06,1.4646178927370273e-06,0.0,0.009470198087845053,7.317907381385047e-07,True,0.1027318301690597,0.004582920712124404,0.0,0.011310424384934868,0.5774417199408515,0.24447960273041341,0.05899313613204658,0.0002284374523582499,0.00015465546540329039,0.0,2.083662649604638e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0041,point_bb9414b53a5096d7,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.717066747927393,0.4327536619349873,9.062054669213039,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,442.44671144861775,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.2456069852283016e-06,1.5066967923201104e-06,0.0,0.009470322425805346,7.317907381350353e-07,True,0.10273048138011187,0.004582860541943504,0.0,0.011310275887868471,0.5774341385806382,0.24447639290356998,0.05899236159809851,0.00023712043627039845,0.00015909667322567243,0.0,2.083635292736293e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0041,point_1ccd62256e34c99b,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.1203543559101306,0.33295913743390826,8.662876571208722,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,266.9844003126836,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.329505820640397e-06,1.5497627116559623e-06,0.0,0.009470449390560094,7.317907381350353e-07,True,0.10272910413286249,0.00458279910222288,0.0,0.011310124257640062,0.5774263972601618,0.24447311535210578,0.05899157072214179,0.00024597627045685815,0.00016364194007527532,0.0,2.083607358661254e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0041,point_cd347d26c9d9a3a0,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.5236419638928674,0.2331646129328293,8.263698473204407,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,91.52208917674915,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.41504443075159e-06,1.5938156507445832e-06,0.0,0.009470578982109294,7.317907381350353e-07,True,0.10272769842960215,0.0045827363930647114,0.0,0.011309969494501824,0.5774184959922972,0.24446977008147175,0.058990763505491775,0.0002550049405969591,0.00016829125798490595,0.0,2.0835788474259808e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0042,point_2526248e7e7b273e,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.313779139644655,0.5325481864423163,9.461232767192353,-5.189315274081106,-5.189315274081106,1e-10,0.0,1,1.00000000000000000e+00,617.9090225866123,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.1633479245233155e-06,1.4646178927411234e-06,0.0,0.009470198087845064,7.317907381350353e-07,True,0.1027318301690596,0.004582920712124398,0.0,0.011310424384934856,0.5774417199408508,0.24447960273041314,0.05899313613204651,0.0002284374523590967,0.00015465546540372274,0.0,2.0836626496046358e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0042,point_6e713d4bd5a825a3,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,3.717066747627393,0.4327536619412373,9.062054669188038,-4.79013717607679,-4.79013717607679,1e-10,0.0,1,1.00000000000000000e+00,442.44671145067775,0.0009728907816278524,4.3401166964706024e-05,0.0,0.00010711195938292629,0.005468487472025818,0.0023152702662946833,0.0005586766849936911,2.2456069852364687e-06,1.5066967923243051e-06,0.0,0.009470322425805373,7.3179073813677e-07,True,0.10273048138011162,0.004582860541943493,0.0,0.011310275887868442,0.5774341385806374,0.24447639290356984,0.05899236159809842,0.00023712043627126015,0.0001590966732261149,0.0,2.0836352927362867e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0042,point_a7bf3a8b08a5d307,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.1203543556101305,0.33295913744015826,8.662876571183721,-4.390959078072474,-4.390959078072474,1e-10,0.0,1,1.00000000000000000e+00,266.9844003147437,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.329505820648729e-06,1.549762711660253e-06,0.0,0.009470449390560107,7.317907381350353e-07,True,0.10272910413286235,0.004582799102222874,0.0,0.011310124257640044,0.577426397260161,0.2444731153521056,0.05899157072214171,0.00024597627045773755,0.00016364194007572813,0.0,2.083607358661251e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0042,point_1c16dff5114f7230,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.5236419635928674,0.2331646129390793,8.263698473179407,-3.991780980068159,-3.991780980068159,1e-10,0.0,1,1.00000000000000000e+00,91.52208917880881,0.000972890781627852,4.340116696470601e-05,0.0,0.00010711195938292625,0.005468487472025809,0.0023152702662946776,0.0005586766849936904,2.4150444307600966e-06,1.5938156507489716e-06,0.0,0.009470578982109307,7.317907381350353e-07,True,0.102727698429602,0.0045827363930647045,0.0,0.011309969494501807,0.5774184959922963,0.2444697700814714,0.05899076350549169,0.00025500494059785695,0.0001682912579853691,0.0,2.083578847425978e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0045,point_36fc3d37f661c895,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,1.391063358601259,0.24726795210578073,8.377586238804582,-3.9917809800431585,-3.9917809800431585,0.0,0.0,1,1.00000000000000000e+00,115.94734497631941,0.00011313818582054843,5.047153684266116e-06,0.0,1.2456128676635022e-05,0.005468487472025809,0.0023152702662946776,6.496892333039106e-05,6.722685719857948e-07,1.004386153123092e-06,0.0,0.007981129885041556,8.510048411965176e-08,True,0.0141757103881488,0.0006323858597672524,0.0,0.0015606974020032712,0.6851771053463236,0.29009304442395034,0.008140316504829414,8.423225554138371e-05,0.00012584510809748116,0.0,2.4724191091017758e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0044,point_f02595314c86b309,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.613779139944655,0.5262981864360663,9.486232767217354,-5.164315274056106,-5.164315274056106,-0.1,0.0,1,1.00000000000000000e+00,615.849042715424,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.1553338652898045e-06,1.4605263896375945e-06,0.0,0.009470185982282726,7.317907381350353e-07,True,0.10273196148924449,0.004582926570386578,0.0,0.011310438842839665,0.5774424580738452,0.24447991524413532,0.05899321154187354,0.0002275915034110318,0.00015422362267964078,0.0,2.0836653131117878e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0044,point_e417aec43102906a,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,4.017066747927393,0.42650366193498734,9.087054669213039,-4.76513717605179,-4.76513717605179,-0.1,0.0,1,1.00000000000000000e+00,440.38673157948966,0.0009728907816278522,4.340116696470602e-05,0.0,0.0001071119593829263,0.005468487472025815,0.0023152702662946815,0.0005586766849936898,2.2374314030422407e-06,1.5025080646734863e-06,0.0,0.009470310061495523,7.317907381350353e-07,True,0.1027306155036508,0.004582866525264774,0.0,0.011310290654413009,0.577434892470907,0.2444767120886706,0.058992438617734684,0.00023625746026407422,0.0001586545799363421,0.0,2.08363801310259e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0044,point_84a4c45e56374e2e,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.4203543559101304,0.3267091374339083,8.687876571208722,-4.365959078047474,-4.365959078047474,-0.1,0.0,1,1.00000000000000000e+00,264.92442044355545,0.0009728907816278525,4.3401166964706045e-05,0.0,0.00010711195938292629,0.005468487472025822,0.0023152702662946837,0.000558676684993691,2.3211687154937436e-06,1.5454767594621528e-06,0.0,0.009470436767502774,7.317907381350353e-07,True,0.10272924105953253,0.004582805210593296,0.0,0.011310139332799776,0.5774271669064518,0.24447344120805414,0.05899164935145927,0.000245096268786535,0.00016318959699571217,0.0,2.083610135882175e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0044,point_fabb299c2a5f7a43,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.8236419638928674,0.2269146129328293,8.288698473204407,-3.966780980043159,-3.966780980043159,-0.1,0.0,1,1.00000000000000000e+00,89.46210930762061,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.406545802644362e-06,1.5894324740035815e-06,0.0,0.009470566100304448,7.317907381350353e-07,True,0.10272783815917579,0.004582742626474125,0.0,0.011309984878251675,0.5774192813933283,0.24447010260772592,0.05899084374435977,0.000254107914686008,0.00016782866590757297,0.0,2.0835816814969124e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0050,point_7d1808a18db33d76,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,4.094580405388174,0.2532268798872541,8.553594603818034,-3.9917809800481594,-3.991780980048159,1e-10,0.0,1,1.00000000000000000e+00,153.69546757731928,1.4327176268855986e-05,6.39142831980546e-07,0.0,1.5773732792636772e-06,0.005468487472025832,0.002315270266294688,8.227294876627333e-06,3.536095776540887e-07,8.590717210059263e-07,0.0,0.007809752183517124,1.0776641217423444e-08,True,0.001834523802060482,8.183906697186745e-05,0.0,0.00020197481843185793,0.7002126755785351,0.29645886474876665,0.0010534642691981256,4.527795112377567e-05,0.00010999986949893757,0.0,2.526674032198724e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0051,point_ada2cddcb47ceb46,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,2.5945804068881726,0.2532768798872041,8.548594603823034,-3.9967809800431593,-3.996780980043159,0.1,0.0,1,1.00000000000000000e+00,155.35993130991022,1.4327176268855986e-05,6.39142831980546e-07,0.0,1.5773732792636772e-06,0.005468487472025832,0.002315270266294688,8.227294876627333e-06,3.5574309713173193e-07,8.609299146244951e-07,0.0,0.007809756175230221,1.0776641217423444e-08,True,0.001834522864400903,8.183902514238287e-05,0.0,0.0002019747151987339,0.7002123176866822,0.29645871322307155,0.001053463730752747,4.555111442019444e-05,0.0001102377456232321,0.0,2.5266727407681595e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0046,point_b32153498028b38d,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,1.391063357851259,0.24726795210618074,8.377586238794583,-3.9917809800531585,-3.9917809800531585,1e-10,0.0,1,1.00000000000000000e+00,115.9473449780337,0.00011313818582054846,5.047153684266116e-06,0.0,1.2456128676635027e-05,0.005468487472025815,0.0023152702662946815,6.496892333039098e-05,6.72268571989229e-07,1.00438615312545e-06,0.0,0.007981129885041573,8.510048411965176e-08,True,0.014175710388148775,0.0006323858597672511,0.0,0.0015606974020032683,0.6851771053463228,0.2900930444239502,0.008140316504829386,8.423225554181383e-05,0.00012584510809777633,0.0,2.4724191091017703e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0047,point_df54716a53b69981,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,0.6410633586012588,0.24766795210578074,8.367586238804583,-4.001780980043159,-4.001780980043159,0.1,0.0,1,1.00000000000000000e+00,117.66124822743399,0.00011313818582054851,5.047153684266119e-06,0.0,1.2456128676635029e-05,0.005468487472025822,0.0023152702662946837,6.496892333039111e-05,6.757080675594925e-07,1.0067474083463285e-06,0.0,0.007981135685792375,8.510048412138649e-08,True,0.014175700085133441,0.0006323854001443446,0.0,0.001560696267676393,0.6851766073543336,0.2900928335820946,0.008140310588384757,8.466314747190112e-05,0.00012614087117181718,0.0,2.472417312128546e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0048,point_3629fdafc51b4d9c,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,2.1410633586012593,0.24686795210578072,8.387586238804582,-3.9817809800431587,-3.9817809800431587,-0.1,0.0,1,1.00000000000000000e+00,114.23344172520467,0.00011313818582054836,5.047153684266114e-06,0.0,1.2456128676635018e-05,0.005468487472025801,0.0023152702662946746,6.496892333039106e-05,6.688400900553194e-07,1.0020315272760872e-06,0.0,0.00798112410193377,8.510048412138649e-08,True,0.014175720659842362,0.0006323863179928783,0.0,0.001560698532881726,0.6851776018243878,0.29009325462483426,0.008140322403287721,8.380274276066754e-05,0.00012555017494757437,0.0,2.4724209006120965e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0049,point_d26a67a31d7ac70a,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,4.094580406888174,0.2532268798872041,8.553594603823035,-3.9917809800431594,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,153.6954675756548,1.4327176268855986e-05,6.39142831980546e-07,0.0,1.5773732792636772e-06,0.005468487472025832,0.002315270266294688,8.227294876627333e-06,3.536095776519603e-07,8.590717210040712e-07,0.0,0.00780975218351712,1.0776641216556082e-08,True,0.0018345238020604831,8.183906697186749e-05,0.0,0.00020197481843185807,0.7002126755785355,0.2964588647487668,0.0010534642691981263,4.527795112350317e-05,0.00010999986949870009,0.0,2.5266740321987255e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
